text,l1,prediction,human_prob,ai_prob,error
"Hi,I'm Aziz.I've thinking to create my own wep site for three years, and finally I succeed to do it.
I was born in Saudi Arabia. I've studied physical therapy there. I hav'nt get the master degree yet.I'vce been doing karate since 2004. I like watching movies, sitting at the beach and doing sports.I moved to the United States in May 2010 to get the master degree in the feild of physical therapy.",Arabic,1,0.34965020418167114,0.6503497958183289,False
"1-The company provide medical benfits.(non-count)
2-The two cheeses are similar in flavor.(count)
3-Why do you want to create problem for everyone.(non-count)
4-I did not do my work hundred percent accurate.(count)
5-Are you aware of the dangers of smoking?.(non- count)",Arabic,0,0.7172756791114807,0.2827242612838745,False
"In the past,there was a king. This king went to the forest to hunt some deer. When he was there he hunt his finger. When he came from this trip he requested his doctor to come to see the king's finger. The doctor told him "" we must cut your finger "". The king was so sad. He didn't want to agree to cut ,but he was feeling the pain. he cut his finger. Then he sat in his room and he was so sad. The queen come to him to make him feel better. She said to him "" Don't be sad may be this is good for you . May be you hate some thing and this thing is good for you "", but this phrase made the king angry. He told her :""How will this thing be good for me? Are you crazy? My finger has been cut "" . After five years, this city fought with another city . The king was captured in this war . The king of another city wanted to give God a gift for this win . He decided to kill the other king and give him as s gift for God. When they wanted to kill him , they saw his hand and saw he had one finger cut. They stopped to kill him because he had one finger cut.They wanted to give God a nice gift,not like this. Then he remembered the queen phrase .",Arabic,1,0.06527845561504364,0.9347215294837952,False
"Feeling down is a normal reaction from time to time but nobody wants to be sad, lonely, or depressed for his/her whole life. According to the Long Man Dictionary depression is ""a medical condition that makes you very unhappy and anxious and prevent you from living a normal life"". The most significant causes of depression are no relationships, a new location, and no job and lack of money.

First of all, the most important cause of depression is no relationships. People who do not have relations, or friends to talk with, might have serious and obvious depression. For example, people who lost their families due to car accident, or person who feels down because of their partner misunderstand, or they lost the trust between them. Those people will be sad all the time, and they will feel loneliness.

A second factor of depression is a new location. Moving to new place, new city or town, new house, and new job or school make you unhappy and sad, and you don't have an interest in doing anything. For example, you do not want to meet or socialize with new people, and you prefer to stay at home all the time watching TV or sleeping because you don't want to face the new life, and maybe you are afraid of the failure in doing anything, or you are afraid of the rejection from the new people and new job and new environment. Moreover , the happy moment for you when you go back home, or when you call your friends back home. I remember my younger brother when he came with me to the U.S, he was happy and excited at the beginning, but after few weeks he started to stay at home most the time. He didn't has friends because he is not speaking English, and until now he feels of loneliness and hopeless, and he is missing my mother and his old friends. Also he is counting the days of going back home. 

A third factor of depression is no job. If you have your degree with high level of education and you cannot achieve your target as a result of, lack of money and no job. You feel hopeless and have low self-esteem, especially if you spend a lot of time looking for a job and you did not find one. Also, when you don't have a job you will not have a money, and it's embarrassing to ask for money from your family every time to support you, but if you have a job you can participate in the community, you will be independent also you will have the money to support your life. For example, you can get married and you can open house and you can buy life necessities, such as food, water, clothing and education if you have a job.

In conclusion, there are several factors for depression, such as no relationships, new location, and no job or lack of money. But you should be always positive, and hopeful. Try to meet new people and make new friends, don't stay at home whole day and night alone and for nothing. When you move to a new place always try to choose place that is safe and make you feel happy and relaxed with all the facilities. Also when you look for a job and if you didn't find the suitable one, don't be upset and don't give up until you find the appropriate one for you. Life is beautiful but some time is difficult, don't let anything make you feel sad or unhappy.
",Arabic,0,0.5894744992256165,0.41052544116973877,False
"1- People feel nervous about online dating, but the internet is a best way to meet different people. There are many ways to keep you safe and having a great time
2- Write about yourself as you like. But, do not say you love soccer and without example or how many you won in your games 
3- Don't put a personal information, nobody deserve your information. Don't meet him or her until you have a background of him or her . choose a public place to meet anyone, it easy to give up her or him if you are not interested 
4- When you take a long time to know someone and start a relationship online. Exchange email is the best way to know about each other . you will take about life, hobbies and dreams. Finally when you meet this person in real life you will have a great dialogue.
5- When you start a relationship online, don't take a first impressions it always not true. Be flexible and give a second chance. May you will have a good time with this person.
6- Don't say any lies even a white lies. Lying is a short rope. You will must live with what did you say. People feel angry when they met person was older or ugly. Don't say things you don't have or aren't on you.
7- Don't talk you much. Give the other person chance to talk and listen to him or her carefully because you should know about the person before meet this person in real life.
8- Be optimistic, a good position is significant. If you will be angry if someone make a joke on you love him or her. you can find love if you are in trouble just show your positive thing and you will find your person 
 
",Arabic,0,0.9184672832489014,0.08153273910284042,False
"I learned a lot form studying the past . I learned that people sometimes makes mistakes and those mistakes lead to unfavourable outcomes. These mistakes were usually due to errors in judgement or lack of preparation. In order for one to make more informed decisions, one must analyze prepare before they take action. When I was a boy I crossed the street without looking and was struck by a car. Now, I suffer from a pain in my leg. If I would have looked before I crossed the street, I would have seen the car and it would not have hit me. The pain in my leg is a constant remainder of my poor judgment on that day. ",Arabic,1,0.14786472916603088,0.8521353006362915,False
"Inception, one of which I like, is a successful movie. I watched it at Waterfront where I go usually to watch movies. I went with two friend who are ELI students. I watched in August when the movie was number one in the box office. Inception starring Leonardo DiCaprio is probably one of the best his movies. it directed by Christopher Nolan. The story is about a skilled thief whose name is Dom Cobb. Dom Cobb, the best in the dangerous art of extraction, is stealing valuable secrets within the subconscious during the dream state, when the mind is at its most vulnerable. I recommend this movie for people who haven't watched yet. ",Arabic,1,0.22144150733947754,0.7785584926605225,False
"In the United States, drinking is only permitted to those over the age of 

21.Twenty-one is the age where people are at reasonable age and can make more 

rational decisions with the way they behave. Even though teenagers were 

allowed to drive at the age of 16, they weren't able to drink till the age of 

21. Reasons varied for this debate because it included more psychological and 

behavioral that made people assume that drinking should only be permitted to 

those over the age of 21. As we know, being under the affect of alcohol can 

make a person drowsy and unconscious of their behavior and actions. They have 

less control over themselves and are unaware of their surroundings. For that 

case, drinking was allowed at that certain age that the individual would be 

considered as an adult and can make more rational and mature decisions.

I find it hard to support the idea of allowing drinking alcohol at a young age 

like 18 because it can bring more harm than bring pleasure. Within the years, 

we have seen that many older people have got younger people in trouble, those 

under age, by bringing alcohol to parties or places where teenagers less than 

18 would be at. This caused irrational behaviors of people when driving or even 

controlling their actions. I think that many people between the age of 18-21 

are at a point where they are learning things in their lives and are affected 

by their surroundings, without really building their own strong and mature 

character. That way, they could harm themselves or act giddily when not 

conscious. 18 could only be a number and might not really define the level of a 

person's maturity, but it sure gives more time for one to be able to learn more 

and gain experiences before they are willing to lose control over alcohol.",Arabic,0,0.9789329767227173,0.0210670605301857,False
"I was amazed after seeing this considerable crowd after his last fail.

Smart Lawyer should perceive any unusual move that suspect do in court .

I love comics cause it have many illustration , that i enjoy seeing it.

The impact of smoking father is very bad to his children .

American football has many regulation , so i got confused sometimes.",Arabic,1,0.44596052169799805,0.5540394186973572,False
"Yes,I think. When parents learn their children how to cooking, the children become more dependent on their selves .Also give the children some skills about how to dealing with kitchen, that will be help them in future when they need to cook food. I think learning the children how to cook in home will be avoid them to eat unhealthy food in restaurants like fast food . ",Arabic,1,0.4407511055469513,0.5592488646507263,False
