text,l1,prediction,human_prob,ai_prob,error
"Summary :

 On last Monday, Wal-Mart Stores made a deal with EEOC ( the U.S. Equal Employment Opportunity Commission ) to pay nearly $12 million and change its hiring practices to solve the suit which was opened by the EEOC Senior Trial Attorney Aimee Mc Ferren about a sex-discrimination issue over hiring at an eastern Kentucky warehouse in 2001. He said between 1998 to 2005 Wal-Mart hired 18 to 25-year-old men instead of women for jobs in the warehouse because of these positions were not suitable for women. So, Wal-Mart made a statement to make some things to solve this problem by splitting this money through the claimants, who will receive $8.4 million in back pay, with another $3.2 million in compensatory damages and the EEOC will determine which claimants receive back pay and which will get compensatory damages. As a result of EEOC's efforts, the women in eastern Kentucky which are affected by Wal-Mart's discriminatory practices will have a chance to improve themselves and their families because as the statement Wal-Mart should fill the first 50 position by women who receiving less than $100,000. Any way Wal-Mart mentioned that this payment will not affect their results in the first quarter of fiscal 2011.



Vocabulary :

1- Settle (Verb) : to end an argument or solve a disagreement.
Ex: Rodman met with Kreeger to try and settle the dispute over his contract.

2- Compensatory (Adjective) : compensatory payments are paid to someone who has been harmed or hurt in some way.
Ex: She was awarded a large sum in compensatory damages.
",Arabic,1,0.2821594178676605,0.7178406119346619,False
"Suspend: P1
Part of speech: [V]
Definition: to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules.
Focus: p 2
Part of speech: [V]
Definition: to pay special attention to a particular person or thing instead of others.
Alternative: p 3
Part of speech:[Adj]
Definition: an alternative idea, plan ect..is one that can be used instead of anther one.
Sentence: An alternative to taking the Grey Hound in Cleveland is to take a flight.
Option: p 5
Part of speech: [n]
Definition: something that you can chose to do in a particular situation.
Admonish: p 7
Part of speech: [V]
Definition: to tell someone very strongly what to do.
Sentence: in some public hospitals they have been admonish for not treating the patients kind.
Monitor: p 9
Part of speech: [n]
Definition: a piece of equipment that receives and shows information about what is happening inside someone's body.
Come down to: p 10
Part of speech: [phr.v]
Definition: if a difficult or confusing situation comes down to one thing, that thing is the basic problem or the most important thing you have o do to solve it.
The 3 more words:
Loosen-up: p 6
Part of speech: [phhr.v]
Definition: loosen something up, If your muscles loosen up or they stop feeling stiff.
Hyped: p 11
Part of speech: [adj]
Definition: very excited and active.
Remain: this one is from the computer reading.
Part of speech: [v]
Definition: to continue to exist when other parts of other things no longer exist.
Or: to stay in the same place or he same condition.
Sentence: After the flood, nothing remained of the village.
 

",Arabic,0,0.9142434597015381,0.0857565626502037,False
"Causes of Happiness

Happiness is what actually makes us alive. Almost all inventions and creations where made because of people who experienced happiness. If we look around, we'll see amazing things like buildings, sub ways, and airplanes, we'll know what these people have made. We'll notice that there is a historical relation between happiness and ways of living.

Our happiness is affected by actions and acts of others. Because of family, neighbors, and even coworkers affecting our emotions, our happiness is affected by their actions. The smallest act or even a word from others can change our minds and thoughts. The actions of people around us decided our bath. We'll make a positive action because of receiving a positive affect. But if we get a negative affect, we'll make horrible decisions.

People can be the reason of their own happiness. Sometimes our own actions give us different emotions. Every single act that we make or even the things that we say affect our feelings. If we said or act badly, we'll feel guilty and act wrong. And only happiness will get due to acts in good way.

Many people believe that destiny or fate is the major reason of happiness. Things that happened to us or that we do and did, they are all destined to be. Some people sometimes experience different emotions in different times without a reason. They believe that it's destined for them to have these feelings so their next action will be decided according to these emotions.

Because of happiness being the target of all humans, it's not easy to gain. All of us are trying to find better ways to reach happiness. Our own actions and others' affect our happiness. I believe that people are responsible for their own actions and happiness.
",Arabic,1,0.1263190358877182,0.8736810088157654,False
"Jeddah is Different


 BesmelLAhe AlRahmane AlRaheeM, It means with the name of God I start but, that was in Arabic Language. How ever, it doesn't make any different to me or to you to say it in English, Arabic, Indian or even in Chocolate, cause we all one world ruled by one God and he is the God of Adam and Eve, the first Father and Mother, our Father and Mother. It is all about how to communicate. That start was written by English because it is the global language and I like it but, the pronunciation was in Arabic because, I was born in Jeddah and they talked Arabic over there and Jeddah is other name of our Mother Eve. 

The name Jeddah means in Arabic Grand Mother and it is attributable to the tomb in the city which is believed to belong to Eve. Today, it is not even possible to see that interesting place since the Saudi Arabian government had the tomb destroyed for the reason that it would instigate perversions in the religion (some people started to pray to that tomb). 

Jeddah which gained importance during the Ottoman rule was incorporated into the Kingdom of Hejaz and later came under the British control. It joined the Kingdom of Saudi Arabia in 1927. 

The second largest city after Riyadh, it is the main port of the Kingdom on the Red Sea and main gate through which most of the pilgrims arrive by air and sea to perform Umrah,`Haj or to visit the two holy Mosques. Area inhabited is more than 1,500 km, and population is more than three millions. Jeddah is an industrial and active commercial center with modern features, squares and courtyards. It is an important tourism center with an eighty kilometer long beautiful Corniche on the Red Sea coast. 

The Old City with its traditional multistory buildings and merchants' houses has lost ground to modern development, but recent generations have come to appreciate its traditions more, and many older buildings are carefully preserved. (Wikipedia).

The city has several popular private beaches, including Durrat AlArus, Al Remal, Shums, Bait Albahar, Salhia, Family Cabins and AlNakheel and too many other resorts where you can relax and forget the world. 

Popular Saudi opinion regards Jeddah as the most liberal and cosmopolitan of Saudi cities in spite of its historic role as port and gateway to the holy city (Makkah). For over one thousand years, Jeddah has received millions of pilgrims of different ethnicities and backgrounds, from Africa, Central Asia, Southeast Asia, Europe, America and Middle East, many of whom remained and became citizens of the city. As a result, Jeddah is much more different. Different nationalities of Muslims often prescribe to different sects of Islam, and the presence of these sects in Hejazi culture has helped make the city relatively more tolerant traditionally. Added to the traditional diversity, the oil-boom of the past 50 years has brought hundreds of thousands of new economic immigrants and foreign workers from non-Muslim countries such as the US, Europeans, Africa, and all Asia. (Wikipedia).

 The world is getting smaller each day, technology, communication and media are some reasons for that. So, definitely the people in Jeddah want to share every thing sweet with the entire world.",Arabic,1,0.3398345410823822,0.6601654887199402,False
" When the people move to a new culture they will see some thing different from their own culture because there are no same cultures in this world. Even if you get deeper in this life, you will see different culture from family to family. Moreover, adapting to new culture depends on the time you are going to live. However, if the time is going to be long period, then you should adapt to the new culture. For immigrant it is better for them to adapt to the new culture they are living in. 
 Immigrants should adapt their language to the new culture. It is not a big problem if you speak your native language and learn and adapt to the new language. In my opinion it is important to speak the new culture's language. First, if you adapt to the new language, it will not affect your native language and you will never forget your native language. For example, I am living in US and I am learning English, whereas I speak my native language very well and maybe better than before. Also, when you adapt to the new language, it makes it easy to contact with people, to strike up the conversation and to make new friends. In addition, in case of the police stop you, you will be in trouble if you don't understand the police. Generally, people will give you attention when you speak their language, so it is very important to adapt to the new language.
 One more important thing for the immigrant is to adjust or change to the customs of the new culture they are living in. Sometimes customs are difficult to change, but it is necessary to adjust. For instance, if you invite your class meets or coworkers, it is polite to treat them in their own customs, also it make them fell comfortable. As an example, this story happen to me nine months ago, I invite my Asian class meet in my place and I have hookah, when he saw the hookah he thought that it is illegal drugs because he said this is my first time I see it and I feel impressed when he said that, but I told him about it. Adjusting to the new culture is very important for the chain of the life and being involved with the culture you are living in.
 In addition to the language and the customs, the way of life needs to adjust and change. If you use to hangout with friends from your culture try to hang out with friends from the new culture and by the time you will feel every thing easy. For example, change your clothes styles and adjust to wear like them, for me I will be noticeable if I wear my traditional dress in US and I will be different from others. Moreover, it is better to adjust to their foods and interest. Otherwise, you will be isolated and different from others.
 In conclusion, adjusting to the new culture gives you the opportunity to be involved in the community. Try to adapt to the new culture by doing the things that are easy to do like speaking their language, learn their customs, and do like them in the way of the life. Finally, they always say ""when in Rome do as Romans do"".
",Arabic,1,0.4350006580352783,0.5649993419647217,False
"Stress at work or school can be a serious problem. A person suffering from too much stress usually finds it difficult to be productive or happy. They are three solutions for the stress. For example, relax; speak with girlfriend, to praying to God. 
The most important to me, I rely on pray to God when I have a big stress. The God will be helping me in this time. So, when I pray to God me feeling better and the stress going way. 
The second important, when I have stress I have to call my girlfriend or wife to tell her about the problem and she will tell me some reason. Than, she speaks with me about the love. She wants to make me happy. Also, she wants to me speak with her very guilt. If the stress is very big she remained me the first problem that I find a good reason for this stress. 
Finally, if I have stress at work I will go to my home or a good place to spend a lot of time there alone. When I want to go to my home. I don't like to noisy thing such as music, TV, kids and another problem. 
There are good solutions for me. I would say please try the first one. It is very important for everyone. The stress could be come to you because you are working very hard or someone makes you angry. If you have a big stress, you must take relax or a shower. You can't drive the car very fast, because the stresses catch you this time. maybe you can do some accident.",Arabic,0,0.9129414558410645,0.08705860376358032,False
"
 When i came from Saudi Arabia(my hometown) to study English in America here in Pittsburgh, i was really shocked ,i don't know why ,but maybe from the new society that i had to live with.However ,there are many differences between my country and U.S.A ,such as the culture(like the eating habits, clothing) and there are few similatites ,such as the cost of living.
 
 
 

 Saudi Arabia has unique and different clture from the US , almost in every thing.However ,many Americans when they study or hear about the Saudi culture , it will sound strange to them ,especially when they hear about the eating habits in Saudi Arabia ,because when we invites someone to eat dinner in our home ,we usually put the food on the floor and we use the right hand to eat , but the people in the US they usually put the food on the table and start eating by using knifes and forks.Also ,the Saudies usually wear what we call it ''THOPE'' it's made from fabric and it can be any color and we must wear it in specific places and in certain times , for e.g. if i'm going to visit my friend in his house ,in the mosque ,school , so i can't wear any thing else that i want.However ,in US they usually wear suits for spacial event and jeens when they go to work.

 

 

 

 Saudi Arabia and U.S.A are really rich countries,because they have lot of oil.Also , Saudi Arabia is the highest number of selling oil to the world and the U.S.A have very huge oil that they can use it for the next 100 years.Also, the Ameican Doller and the Suadi Rial always related together ,if the Doller goes up the Rial goes up also ,which made it conected together.

 

 

 

 Finally ,it was really difficult at the begining to live in a different society and i had to deal with new people that they have their own culture , but by the time i got use to it .On another hand ,the cost of living almost the same in both country, which made it more easier for me to be familer with this new life.
",Arabic,0,0.7558923959732056,0.24410763382911682,False
"Topic: The pressures of being a student

Everyone is considered student in school life. We are studying since we were young until the death. In this learning journey, we should be interpreted by great many pressures that have impacted us. For me, I suffer from some pressers of being a student which come from studying English language beside my original major and domestic responsibility.
Studding English language is one of the most important goals for me, but it causes me some pressers. For examples, I've been in the United State for a year, but I've got a little improving in the English language whereas most of my kids can speak pretty well now. Therefore, I'm very concerned in my ability in learn English. Moreover, if culture has a brightened side, it would have a dark side, also.In fact, in my class, there are many different cultures that I have to be more careful for all of them to keep good relationships with all. I feel a little nerves when I want to talk or deal with my classmates that I feel that what is acceptable to one is may not acceptable to another.
The pressers that are caused by my academic studying are another part of my stress. I have limited time to read in my major because I have a lot of homework from the English institute. On the other hand, I need English skills to cultivate my ability in my major. For example, I have to read mush English research to write the thesis. So, it gets complicated because I can't consider one instead one.
My domestic responsibility adds other pressers. Did you hear before, ""son's pressers are moving to parents""? That is exactly what happened with me. For instance, my kids face kind of pressers of being students in new country. At the beginning, they were crying when they came from school. They had to deal with curriculums and the new language too. I've spent more time to help them with my husband.
My life as a student is considered to be one of a serious factor to suffer from the pressers such as studying in foreign country, concentrating in my major and taking care of my kids. Can't we imagine life with out pressers? In my opinion, some pressers give our life worthiness.
",Arabic,1,0.18972890079021454,0.8102710843086243,False
"(center)Working Mothers? Why Not?
(indent)Nowadays, more and more women work outside the home, causing many people to question whether this is a positive change. Many people are against mothers working. They have weak evidences for their arguments. There are many benefits by working such us financially and socially. I think mothers can work without having a negative effect on the family. 
(indent)Some people might say if she works for the money, money is not so important. Some men their salaries are not enough for the home and other expenses. So, with the salary of the wife it will be helpful for her family. She doesn't have to take the kids to the tender care. The teenagers don't need a tender care, also. So her money will not spend in something just the home. 
(indent)Moreover, other people say that working for woman can affect her personality negatively. Working outside the home gives a woman a sense of her own personal identity and self-confidence. A woman who stays at home will always be known as ""someone wife"" and not as a person in her own right.
(indent)Some people will say the kids and the teenagers should stay just with there parents or not with strange people. In my opinion, the mothers can work part time so she can do some good work and she can stay with her children. And she might arrange the working time with her husband, also. So they can be with the kids most of the time. One point in favor of mothers working is that their children often earn to be independent from an early age, which can only help them in the future. 
(indent)To sum up, there are many arguments both for and against mothers working. Every family is different and what is good for one family may not necessarily be good for another. Taking everything into account, it should be left to the individual mother to decide whether working or not is something that she wants to do.
",Arabic,1,0.23578765988349915,0.7642123699188232,False
"10-23-2006

Dear Ruba,

I received your last letter, and I'm very happy that you are all fine.
Speaking of family matters, I recently decided to change my oven. However, I'd like to have some advice from you. You know I have had a gas oven for 10 years. It is old now. I thought, if I want to repair it, it will cost a lot of money. Therefore, I would be willing to pay for a new one. I feel that it is difficult to make a decision from many available options of the two main kinds of ovens, a gas oven and an electric oven. They are different in two main ways. A gas oven is usually healthier for cooking than an electric oven. In contrast, you will find an electric oven is safer than a gas oven. For instance, I'm having trouble with a gas oven when I change the gas cylinder. However, an electric oven doesn't need refill. Also, there are more diverse offers of the electric ovens than gas ovens. For example, there is a digital electric oven, the self clean electric oven and the electric oven with a flat surface on the top. I liked the last one. It was awesome, but I found the cost of the electric ovens was more expensive than gas ovens. 
Anyway, when I have the new oven, you will be the first person I invite to share cheese cake. I know you adore a cheese cake, so I'll make the special one for you.

Love,
",Arabic,1,0.13157817721366882,0.8684217929840088,False
