text,l1,prediction,human_prob,ai_prob,error
"The English Language Institute (ELI) is a good school to teach English. The ELI has 63% male students, 37% female students and number students grow every year. First of all, I asked Hanan Elajaili a current ELI student, ""Why do you think the ELI is a good place to study?"" She said, ""Because it has excellent teachers and a stable program."" In addition, 66.67% form all the students take five courses, 14.67% they take four courses, 9.33% two courses and 14.67% take one course. Then, told me ANON_NAME_0 a current ELI student, about what do the students think are the strengths of the ELI, he said, ""It has good teachers the classes are very small and it helps me to contact my teachers, the ELI is located in Pittsburgh and it has good benefits."" Moreover, the students recommend the ELI to other students, because ""It has strong program and has many advantage,"" Hanan Elajaili said. In fact many students like the ELI at Pitt over other schools, consolidate that ANON_NAME_1 a current ELI student, said, ""Because the ELI has five classes every day and other schools don't have this system they also have many activities and I find many people to help me in this institute."" To conclude, I would like to say the ELI is a very strong school. ",Arabic,1,0.11809203773736954,0.8819079399108887,False
"1. Commitment.
Sentence: buying and spending was, after all, supposed to be a lifetime commitment.
Part of speech: noun.
Definition: a promise to do something or behave in a particular way.

2. serve
Sentence: a monthly newsletter that serves as a practical guide to cutting down expenses.
Part of speech: verb.
Definition: to be appropriate for a particular purpose.

3. frugal
Sentence: the frugal bugle, the saving source.
Part of speech: adjective
Definition: an careful to only buy what is necessary.
 
4. disposable
Sentence: pay attention to the disposables, like food.
Part of speech: adjective.
Definition: intended to be used once or for a short time and then thrown away.
 
5. profitable
Sentence: Dacyczyn's very profitable newsletter has a circulation of 45,000. 
Part of speech: adjective.
Definition: most producing a profit or a useful result.

6. circulation
Sentence: Dacyczyn's very profitable newsletter has a circulation of 45,000. 
Part of speech: noun.
Definition: the movement of blood around your body.",Arabic,0,0.916834831237793,0.08316512405872345,False
"1-Dept
Sentence: financial stress from the growing dept helped to cause his divorce
Part of speech: noun
Definition: how serious a situation is.
2-Charge
Sentence: by 1996, Colizzi had about a dozen credit cards and $47,000 in card charges and personal loans.
Part of speech: noun
Definition: the amount of money you have to pay for something.
3-Handle
Sentence: with the economy going well and unemployment low , many Americans believe they , too , can handle their increasing dept.
Part of speech: verb
Definition: to deal with someone or something.
4-Confident
Sentence: credit card companies continue giving them credit and this makes them more confident about their abilities to spend more.
Part of speech: adj
Definition: sure that you can do something.
5- Safety net
Sentence: but many people today have no safety net.
Part of speech: noun
Definition: a large net used for catching some one who is performing high above the ground if s/he falls.
6-Hesitate
Sentence: I don't hesitate to spend.
Part of speech: verb
Definition: to panes before doing or saying something because you are uncertain.
7-Expense
Sentence: unfortunately, many consumers are using credit cards to meet everyday expenses.
Part of speech: noun
Definition; the amount of money you spent on something.
8-Consumers
Sentence: unfortunately, many consumers are using credit cards to meet everyday expenses.
Part of speech; noun
Definition: someone who buys or uses goods and services.",Arabic,0,0.9860407710075378,0.013959201984107494,False
"1- Nutritionally, the mongongo, which is found in abundance all year ago, contains five times the calories and ten times the protein per cooked unit than cereal crops.


2- Kung adult spends between twelve and nineteen hours per week in the pursuit food 
- affluence
- are not teetering 
- mongongo nut
- rampant
- pastoralists

3- The main sources of information that he wrote events by mentioning dates 

4- Nutritional status of mongongo nut:
+ The Kung has a highly nutritional food supply that is more reliable than cultivated foods. 

Selectivity:
+ What food they take from the environment if they were indeed on the brink of starvation 

Health and longevity of population:
 + ANON_NAME_0 (1968:36) found that approximately ten percent of his sample population was sixty years of age or older a percentage.

Amount of time spent to procure food:
Kung adult spends between twelve and nineteen hours per week in the pursuit of food.",Arabic,0,0.8299237489700317,0.17007626593112946,False
"1-
 I'm from Riyadh which is the capital of Kingdom of Saudi Arabia. I was living with my family, that consist of my father and my mother and one sister and one brother. Our house, which was in Riyadh, was very big. I used to stay at my room, which had a nice color. My room, which had two beds, was bigger than my brother's room. As a result, my brother, who is bigger than me, spent a lot of time in my room. We hanged a lot of posters up that related to my hobby. In fact, I liked the posters which we put in my room at that time.


2-
( He is wise who can make a friend of a foe. ) 
 From my perspective, I think this means that it's very difficult to change your enemy to be a friend but it possible, and if you did it that mean you are a wise man.
",Arabic,1,0.21856148540973663,0.7814385294914246,False
"I have many friends in my country, where my family lives. Now, I am in the USA for that it is a good opportunity to make new friends who come from different countries and cultures. My best friend, who is a father of one girl, and I graduated from the same university and the same year. We got our BSc from King ANON_NAME_0 University, which is located in Riyadh. My close friend whose name is Aziz has some traits that make him close to my personality. I like a friend whose tongue reflects what coming from his heart. I prefer the person who does not speak too much and the one that is cooperative. My best friend is a person that has a sense of humor. One thing that I cannot tolerate is the person who is egotistical. All of these characteristics are obviously seen in my best friend Aziz.


",Arabic,1,0.10203823447227478,0.8979617953300476,False
"on Halloween she was holding a leather harness- like the kind used for seeing eye dogs. the woman, Ann Edie, was simply blind, and out with her panda guide. at one point , panda paused, waited for a car pass, then walked into the road. Edie isn't the only blind person who uses a guide horse instead of a dog. in that time, a blind person typically has five to seven guide dogs. it can cost up to $60,000 to breed. panda is almost eight years old and her trainer is Alexandra Kurland, they're still improving their communication. Edie has nothing against service dogs- she has had several, one of them worked beautifully. she still says "" i would never sat to blind person, run out and get horse guide, because they eat more often than dogs. plus, they can't lie down in small places, because they don't fit in standard coach. some people enjoy running into an occasional primate or farm animal while shopping.",Arabic,1,0.1095421314239502,0.8904578685760498,False
"Two Heads are Better than One

I believe the English saying that says two heads are better than one. First, last semester when I was playing soccer I fell down, and the my thumb was broke from a dislocated. Then, by the time I couldn't help myself, but my friends came to me immediately to take me to a hospital. Next, in the hospital, my doctor decided to take me to surgery to return my finger to its place. At the time, my friends were nervous and concern about me, especially when the doctors were taking me to operating room. They were waiting for what will happen. when the surgery finished successfully, my friends took me to a hotel to take a rest. Although the surgery was painful, I was really glad at the time when my friends stayed with me in the hotel. Finally, in this life you can't stay alone without your friends. One day will come when you will need them.
",Arabic,1,0.0907512977719307,0.9092486500740051,False
"   Every one has sadness in our life. The sad means ""the state of feeling sad"". Sadness occurs for a lot of reasons that is include sad news, a sudden lost of best friend or fail in a job. Sad news is the first reasons to get sadness. For example, a wife travels to another city that will be sad. Also, when you hear about the death of a person you know this will affect  and cause sadness. If      the best friend is lost that is great reason for sadness. Such as, I went to swim with my friend in the red sea when we swam , my friend was drowing in the sea. Moreover, some friends conflict about something and disparate that cause sadness. A job is most important source in our life. When person unsucced in your job ; Consequently, you will separate from him work. Inaddition, a person who want to improve skills in him job but he cannot do that. To sum up, sadness has a lot of causes that include sad news, a sudden lost the best friend , or failed in job.
",Arabic,1,0.27408695220947266,0.7259129881858826,False
" Advantages of growing up in a small town 

 Many people prefer to live in a big city but, in my opinion, living and growing up in a small town have more advantages and good benefits for the human health, family and economics. First, growing up in a small town makes you far away from some diseases. For example, in small town there is less air pollution because the number of cars is less that manes you can enjoy of clear environment. Second, the family relationship will be stronger because the parents and the children often tog other the most of the time .for example the father don't have to go out too mach because there is nothing interested out side faintly, economic, the houses in a small ton are cheep and clean that will alas to the child to live and growing up in a nice house with his nice family without any tribal. In conclusion, growing up in a small town will help you to grow up in property way.
",Arabic,1,0.3500966429710388,0.6499033570289612,False
" 
I called my friend about going on picnic however, his phone was turned off or out of service. I didn't give up trying to call him,but there was no answer .After one hour I fond a way I called his wife. But she was busy and said please call me back and she hung up the phone . I kept on trying to call her. She answered and I said please don't hang up I would like to speak with ANON_NAME_0 .She answered ok please hold on while I tell him. After minut he called me back. He did not hear me and he said ""Could you please turn the TV down"" .I said sure and I turned it off . And I asked him would you like to go with us on a picnic? He answered I can't because I ran out of money .You can leave me out and he said goodbye and hung up the phone. I con not let my friend down,so I will pay for his food. ",Arabic,1,0.22378657758235931,0.7762134075164795,False
" There are so many places that I would like to visit, one of which is the Bahamas. The Bahamas consist of 700 islands which are located in the Atlantic Ocean to the north of Cuba and to the southeast of the United States' state of Florida. The largest island in the Bahamas is Andros Island. The highest place in the Bahamas is Mount Alvernia. Bahamian culture is mixed cultures which come from Africa, Europe and America. The most common greeting in the Bahamas is the handshake. There are many cultural festivals in the Bahamas. The boggiest cerebration takes place in December 1st and New Year's Day. There are a lot of entertainments in the Bahamas. In the night, we should go the beach to see dancing. Some people like to have an adventure, so they go diving under water. In the Bahamas, you can see a diversity of sea animals, one of which is the dolphins. Traveling to the Bahamas is one of my dream destinations. ",Arabic,1,0.22152985632419586,0.7784700989723206,False
"
Saudi Women Have Busy Live

 Many Saudi women have busy lives. Some women have a job. A lot of these women might be able to read and write. In all cities there are many schools. Most women can go to school and university. Usually, Saudi houses are large and have a lot of rooms, so they need help with home chores like cooking, cleaning, and taking care of the family. Normally, most women enjoy fashion. I believe many women like traditional clothes, but they like to change them to dresses and they take new ideas from other fashions. For me, I lived with my family in a big house and I went to school when I was 6 years old until I got my bachelor degree from university. I was thinking about getting a job, but I came to U.S. with my husband. In my opinion, Saudi women are free to do what they want to do and I am happy to be a Saudi woman because I think they are special.
",Arabic,1,0.14762896299362183,0.8523710370063782,False
"To be an effective employ you have to improve some skills that you need 

them in your job. To be a banker you have to be capable of understanding 

about the global economy and I love my job as any employ and there are many 

companies in the world need many good employees who has significant skills to 

develop the company.In my job, I need some significant skills to be one that 

the company depends on my.That skills are reading skill, writing skill and 

speaking skill.

 The first skill to be an effective employ, you have to get reading 

skill.In my job, reading skill is important because you have to know about 

the economy by reading some reports that demonstrate about the economy and 

you have to read more to, analyze the direction for the economy and know If 

the economy will be increased in the future or not. Therefor, you have to 

read more to improve your reading skill. 

 The next skill to be an effective employ, you have to get writing skill.

Writing skill is significant in my job because you have to read some reports 

and summarize them to my company.After that, we decide If we",Arabic,0,0.9906486868858337,0.009351327084004879,False
" People usually work five days a week; and they need to get a rest. In weekends people like to spend a lot of time with their families. Everyone has his own schedule due Friday on Sunday. I think that I have many similarities and differences between my typical Friday and my typical Sunday.
 
Clearly, there are many differences between my typical Friday and my typical Sunday. In fact, every Friday I spend a lot of time with my friends and we have a lot of fun such as we watch movies, play play-station games, travel to close places. In other words, Friday is a day which I conceder it my favorite day because I feel that is the time of rest. In other hand, every Sunday I prepare to go to school for next day and I sleep early. In fact, every Sunday I anticipate many bad things such as exams and quizzes.

Obviously, there are similarities between my typical Friday and my typical Sunday. In fact, every Sunday I meet my friends as same as every Monday. In addition, I visit my neighbor, who is very old man, to help him.
",Arabic,1,0.17296940088272095,0.827030599117279,False
"Tom Higgins opened a new restaurant at Benson University and he called it the Undergrad Grill, but this restaurant closed after a short period of time. There are several reasons that make Higgins closed his restaurant. 

 The first reason that makes Higgins close his restaurant is money. He hired the first people he could find to do the renovations and painting. He ended up overpaying the workers because he wanted to get the job as quickly as possible. When the time came to open the restaurant he didn't have enough money to do advertising and that because he wasted all his money on the workers.
 The second reason that makes him close his restaurant is the quality and the prices of his food. Because he doesn't have enough money to hire a professional cooks, so he hired several students to do the cooking. The prices of his food were very expensive if you compare it with the others restaurants at least the other restaurants have a professional cook for each of them. The restaurant has some stress rules one of the rule said no take out and that rule it doesn't make sense because there are a lot of customers who want to take out his food.
 For these reasons that I wrote it Higgins closed his restaurant because he didn't have any choose except that choose and he did it.",Arabic,0,0.6584721803665161,0.3415278196334839,False
"Answers:
(1) The main idea is violence in one of the cities in Mexico that is called Juarez and how it was very dangerous to people who live in it. Plus, people immigrate to Texas for safety.

(2) a- Juares is considered a place of struggling .
 b- a person feel relaxation once he passed the border of Juares and access Texas, as it was dangerous.

(3) Their relation was strained.

(4) Nearly 100 years ago.

(5) It was founded for family who moving from Mexico Revolution.

(6) Personally, I think it is agood solution because in the paragraph number
10 when one of the students said "" My school is a home for me because I have teachers and they treat me like parents""

* Vocabulary:

1- pedestrains :- a person who walks instead of driving.
2- insecurity :- not secure.
3- haven :- the good and safe place.
4- fleeing :- moving from place to another to have a safe life.
5- border :- the edge between two countries.",Arabic,0,0.8785533308982849,0.1214466392993927,False
"Getting a Driver's License in Libya
To  get a driver's license in my country Libya,you must be 18 years old or older. Drivers also have to  do medical  examinations, you can not get a driver's license if you have disability or chronic disease like Epilepsy.  In addition, they must  have IDs, if you do not have an ID, you have to do it before you apply  for driver's license. You do not have to bring your car to driver's center to do driver's test,because they already have some. The driver's test consist of two parts; test on the paper, you have to study for it,and driver test. You must not take the driver test until you pass the paper test. When you pass the paper test, you will receive the permit and become a legal driver. Finally, after ten days from your pass,the government have to issue your  driver's license.
",Arabic,0,0.8554056286811829,0.14459432661533356,False
"In these days, the education has been improved throughout the world. It is apparent in the primary countries. However, there is many similarity and differences in the education system between countries. For instance, the United State of America (USA) and the Kingdom of Saudi Arabia (KSA) has similarity different in the education system. For that, I will discuss the experience I had since I have been here in USA.
 The USA has strong and strict roles in there education system. In contrast, the KSA is not that kind of tough system. For example, the palargsim in the USA consider as crime and some time the punishment might be the student to be fair. Rather than KSA they don not have specific policy that you can follow in this kind manner. From here we can see one of the different between the USA education system and the KSA. 
 On other hand, both of the education services in the USA and the KSA has a good and high qualification teachers. For instance, at my university we have 

(to be continued)",Arabic,0,0.7233896255493164,0.2766103744506836,False
" Ann Cooper is the director of nutrition services for the Berkeley Unified School District talks about How to feed kids in America "" My thing with school lunch is, it is a social justice issue"" she said. She made many researches about how Americans feed kids in schools. They eat unhealthy and not organic food which means they will be sick and die. Many meals in school have some chemicals and U.S allow to do that because there are many advertisements about unhealthy food in some magazines. Americans don't spend enough money to feed their children and they need to teach them about the difference between healthy and non healthy food because what they are what they eat. Also they should teach them if they continue eat unhealthy food ,which they are eating in school ,they will be sick and have less life. They need to change their manners about food and try to eat healthy food to avoid many diseases and live better.",Arabic,1,0.42138102650642395,0.5786190032958984,False
"
Angry Boy: History of Social Psychology and Mental Health Treatment for Children (1950) 
______________________________________________________________________________
 
 Angry boy is one of the most social guidance films .It tells how Tommy Randall comes to understand the anger that has let him to steal money from his teacher's purse and mother. Angry boy portrays the mental health establishment as a benevolent force dedicated to unselfish services. As the narrator explains that Tommy Randal is shown reaction toward his teacher (Miss. Turner) by stealing her purse. The next scene Mr. Kern the principal suggests that Tommy need assistance of the guidance bureau. After that, Tommy met with psychology Dr.Marshall from the Huron Valley Child Guidance Clinic in Michigan. .Dr.Marshall helps to maladjusted and emotionally disturbed children. By the time, Tommy's subsequent visit the clinic show that the boy is becoming more tolerate and is developing the capacity for love and understanding. Psychologist helps him to express his feeling without hurting himself or other.
 ______________________________________________________________________________",Arabic,1,0.11201298236846924,0.8879870176315308,False
"There are many things I learn in this semester. First, I improve my English. Second, I known a lot of friends from different countries. Other I learned more about Pittsburgh. I feel I did big achievements. Next, now I can speak English with any one and I do not wary about doing any mistakes. The good thing that I learned a lot of methods of teaching that I can use when I go back. I learned more than I was hope. I think one paragraph is not enough to cover all things that I learned in this wonderful city.
 
 I learned a lot form being student in E L I . I met with a lot student from different palaces. The good thing that I learned, all the people whom I met were very nice. From my point of view all people over the world have the same idea about how the world is? And how the world should bee.",Arabic,1,0.4546116292476654,0.5453883409500122,False
" 22/03/07
Dear ANON_NAME_0,
I recently looked for TVs for us. Here's some information I gathered about TVs for choosing which is we are interesting about. There are Sony and Sharp. 
Sharp TV is more expensive than Sony TV. Sharp costs $2799.99, but Sony only costs $2399.99, so we'll save extra money. However, Sony TV is bigger than Sharp TV. Sony has a 50-inch screen, but Sharp TV has only a 40-inch screen. You know we have a big living room, so the Sony TV is better than the Sharp TV. Both their screens are LCD. In addition, Sony TV is newer designed than Sharp TV. Also, Sony TV is weightier than Sharp TV, so Sony is easier to moving in the house than Sharp TV.
I know you're looking for which one is longer warranty. Anyway, Sony TV has a longer warranty than Sharp TV. Sony TV has 5 years, and Sharp TV has only 3 years. In addition, if we buy the Sony TV, we will get shipping free.
I think the Sony TV is a good choosing. Anyway, let me know which one you prefer.
 Thanks,
 

",Arabic,1,0.2100381851196289,0.7899618744850159,False
"Fridays and Sundays in the United States are two interesting days. They have a lot of differences and similarities. Friday is usually the last day of school and the beginning of a lovely weekend. Sunday is usually the last day of the weekend and the day that comes before a new school week.
On Friday from every week I go to buy food at the strip district, unlike Sunday were I mostly stay at home and give time for myself to relax. It is also common that I spend Sunday cleaning my room and arranging the apartment. On contrast, every Friday I spend most of the time hanging out with my friends. Having a nice weekend attributed to spending good time with friends.
On the other hand sometimes Fridays and Sunday looks the same to me. In both days I have the freedom to plan them as I like. I choose to do my homework on Fridays as I do it on Sundays too. On Fridays I cook food at home the same as Sundays where I cook at home too. I am biased against going to cinema in these days. My philosophy is to have rest and enjoy Fridays and Sundays in relaxing.
",Arabic,1,0.10307914763689041,0.8969208002090454,False
