text,l1,prediction,human_prob,ai_prob,error
"Yes,they are volunteer time with organizations. Some of them support the organizations thought contributions. Some of them visit organizations to some activities that can help organization.",Arabic,1,0.4541188180446625,0.5458811521530151,False
"The author of the article ""Smoking in Public: Live and Let Live.""is a smoker and his point of view supports smokers. But this article is strictly gainst smoking and it states that tobacoo is comparable to drugs.",Arabic,1,0.36976656317710876,0.6302334070205688,False
"C-A:some people said technology isolated the people and waste the time.
CONC:I respect their opinion but the truth is opposite.
R.D:I saw many people have a new friend and they finish their work fast so they have a lot of free time. ",Arabic,1,0.49488627910614014,0.5051137804985046,False
'f' Pittsburghers and Philadelphians both need to know more about the city on the other side of the state.,Arabic,0,0.5038126111030579,0.4961874186992645,False
"the teachers can manipulate student effort, and hence student achievement, by choosing the proper grading practices.


Joint manipulation is a type of passive movement of a skeletal joint.",Arabic,1,0.443208783864975,0.5567911863327026,False
"Still, as recent as Thursday evening, Mr. Paterson - who was elected lieutenant governor in November 2006 and became governor in March 2008 after Eliot Spitzer resignation amid a prostitution scandalous - had said he would stay in the race.",Arabic,1,0.33350467681884766,0.6664953827857971,False
"Still, assuming a child can concentrate, his test scores are likely to 
be a surprisingly close prediction of his projected adult IQ. ""Longitudinal 
studies show IQ is unlikely to fluctuate and rarely by more than 10 
points,""' said Kendall",Arabic,0,0.6495850086212158,0.3504149615764618,False
"I'll state or define many important factors like a comfortable, sunny, cheap, safe, quiet and spacious house or an apartment.",Arabic,1,0.412381112575531,0.5876189470291138,False
"London 2012: Michael Phelps focused on pool after lost years, Matt Slater & BBC sports news reporter ( sport OLYMPICS )",Arabic,1,0.45890012383461,0.5410998463630676,False
"I was immediately attracted to ANON_NAME_0 because of her smile,which was full of warmth and good humor.",Arabic,1,0.49855396151542664,0.501446008682251,False
"Yes, it is a normal behavior in my culture. It is very strange and sometimes it is very dangerous when it happens, it depends on the people there and the way of their thinking because this behaviour expresses the respect for the house.",Arabic,1,0.3770466148853302,0.6229533553123474,False
"(V): To get something, especially something good, as a result of what you have done.
Ex: Those who do take risks often reap the rewards.",Arabic,0,0.5203700661659241,0.47962990403175354,False
In my Opinion if we look to U.S. is very big country must of people are eating fast food. I think it's very important to eat home-cook food because it's spend money and very healthful eating. ,Arabic,1,0.47195398807525635,0.5280459523200989,False
"The number of birth rate in Egypt has increased recently. As a result, the country cannot provide enough medical care.",Arabic,1,0.4733556807041168,0.5266443490982056,False
"Once this little boy stole the key of the PANTRY, and slipped in there and helped himself to some jam,",Arabic,1,0.46188727021217346,0.5381126999855042,False
"The excessive internet usage have many negative effects on children such as children will be not socialize, unhealthy and they browse without supervision. ",Arabic,1,0.46124425530433655,0.5387557744979858,False
"2) He means there is tolerance in the standards. Because of system of protection against contamination in organic fields does not give accurate results. Although a small percentage of the contamination that satisfy the customers. So, the zero doesn't only option available. ",Arabic,1,0.3980087339878082,0.6019912362098694,False
"First I will be surprise for ten minutes. Then I will ask him how can I get my mone.

*My respond in the answer when I ask him how can I get my mone because my question com with thinking.",Arabic,0,0.6742994785308838,0.3257005214691162,False
"(n) the quality of being to control you fellings or actions 
The people reacted violently but the leaders called for moderation.",Arabic,0,0.5812035799026489,0.41879644989967346,False
"Less measurable 

less profound is a sapping of confidence across our land 

that the next generation must lower its sights.""
",Arabic,0,0.6477289795875549,0.35227102041244507,False
"Part of Speech: Noun 

Definition: A medicine or medical treatment that makes an illness go away.

Example: There is still no cure for AIDS.",Arabic,1,0.4905635118484497,0.5094365477561951,False
"I think so. Because many people try to use symbols to describe their ideas and these symbols can show more emotions. For example, When I chat to a friend in the internet we use Symbols to describe some words by quick fun ways.",Arabic,1,0.4679428040981293,0.5320572257041931,False
